User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month,Purchased_Coverage_Bundle
USR_052669,0,2016,34,17,0,3,2,0.0,0,DEU,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,23469.76,213,December,2
USR_002790,1,2016,30,23,2,6,3,1.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65195.05,213,November,5
USR_032106,0,2016,33,10,2,5,2,0.0,0,FRA,0,0,0,0,83.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,38131.7,135,December,4
USR_035251,1,2017,3,21,2,2,2,0.0,0,BRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26137.3,255,May,2
USR_042819,1,2016,29,16,2,1,2,1.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,60778.8,96,November,3
USR_034389,0,2017,27,3,1,0,1,0.0,0,PRT,1,0,18,0,,40.0,0,0,2,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22305.13,7,November,2
USR_034241,0,2016,47,16,0,4,2,0.0,0,NLD,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18612.71,87,March,3
USR_040297,0,2016,45,2,0,2,1,0.0,0,PRT,1,0,1,0,,40.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,22458.06,0,March,2
USR_009127,0,2017,15,10,1,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36990.95,147,August,2
USR_058305,0,2016,4,21,0,3,2,0.0,0,BEL,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,24111.74,45,May,2
USR_059171,0,2016,53,26,1,5,2,0.0,0,GBR,0,0,0,2,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,18853.77,135,April,4
USR_024211,1,2017,30,27,2,5,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,107093.46,174,November,1
USR_028913,1,2016,15,5,0,4,2,0.0,0,PRT,0,0,0,0,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35640.02,103,August,3
USR_033342,1,2016,11,11,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37181.43,39,July,4
USR_017218,0,2017,3,16,1,0,2,0.0,0,ITA,1,0,1,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Self_Employed,17537.58,3,May,2
USR_043966,1,2017,9,26,2,1,2,0.0,0,PRT,0,0,0,0,85.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,29012.12,7,June,2
USR_022115,0,2017,17,27,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37471.07,25,August,2
USR_034135,0,2016,24,6,1,3,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34637.48,99,October,2
USR_027541,0,2016,14,29,2,5,2,1.0,0,ROU,0,0,0,0,241.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18339.65,47,July,2
USR_001572,0,2016,14,28,2,5,1,0.0,0,LUX,0,0,0,0,,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Self_Employed,20199.11,33,July,2
USR_004189,1,2016,36,28,2,1,2,1.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51806.59,23,December,2
USR_013919,0,2017,9,27,1,3,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,22592.75,8,June,2
USR_008350,0,2017,25,24,2,3,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,20911.52,172,October,4
USR_057248,0,2017,31,30,2,0,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35607.44,121,November,2
USR_059732,1,2016,30,23,0,1,2,1.0,0,SWE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,66080.57,0,November,2
USR_001322,0,2016,17,17,2,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29180.42,110,August,4
USR_038616,0,2016,31,28,2,4,2,0.0,0,GBR,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,42146.13,342,November,2
USR_060711,0,2016,49,27,2,5,3,0.0,0,ESP,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,38739.35,73,March,2
USR_009656,1,2016,33,7,1,0,3,0.0,0,CN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,49522.97,139,December,4
USR_028630,1,2017,35,28,1,3,2,2.0,0,ESP,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,94029.15,26,December,1
USR_045972,1,2015,33,13,2,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64356.31,33,December,2
USR_058013,0,2017,31,30,2,4,2,0.0,0,ESP,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,51965.35,59,November,2
USR_015296,0,2016,42,13,0,3,2,0.0,0,NOR,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,48149.81,223,February,4
USR_053786,1,2017,10,5,2,0,1,0.0,0,PRT,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,21995.5,37,July,2
USR_028536,0,2015,27,2,2,5,2,0.0,0,IRL,0,0,0,0,156.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,30225.75,216,November,3
USR_032461,1,2016,25,18,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33688.75,232,October,2
USR_028034,0,2016,8,20,0,1,2,0.0,0,ESP,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,20349.43,3,June,2
USR_002609,0,2015,37,6,0,0,1,2.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,0.0,8,January,5
USR_031091,0,2017,6,10,2,2,3,1.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41203.13,10,June,4
USR_030630,0,2017,6,6,1,1,1,0.0,0,PRT,1,0,2,0,,120.0,0,1,1,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,16305.63,0,June,2
USR_000326,0,2016,52,24,2,4,2,0.0,0,PRT,0,0,0,0,241.0,,0,1,3,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20236.57,75,April,3
USR_053425,0,2017,10,9,0,2,2,0.0,0,CN,0,0,0,0,96.0,,109,0,1,National_Corporate,,Affiliate_Group,Monthly_EFT,Self_Employed,32181.15,181,July,3
USR_005605,0,2017,30,23,1,0,2,0.0,1,BRA,0,0,0,0,52.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,26650.96,150,November,2
USR_028733,0,2015,37,11,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,36594.61,25,January,2
USR_058133,0,2015,46,9,1,0,1,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,19016.79,15,March,2
USR_057738,0,2017,6,10,0,2,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33967.15,9,June,2
USR_003947,0,2016,22,27,0,1,1,0.0,0,PRT,0,0,0,0,21.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,20453.32,10,September,2
USR_058887,0,2016,47,14,1,1,1,0.0,0,PRT,0,0,0,1,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30785.3,0,March,1
USR_044933,0,2017,11,15,0,3,1,0.0,0,IRL,0,0,0,0,,477.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,12057.18,111,July,2
USR_057844,0,2016,23,3,4,10,2,0.0,0,GBR,0,0,0,0,40.0,,0,0,3,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,21543.21,201,October,4
USR_018148,1,2017,32,6,4,5,2,0.0,0,CHE,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,86315.72,102,December,2
USR_008819,0,2015,49,5,0,1,2,0.0,0,PRT,0,0,0,2,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24749.82,23,April,7
USR_043149,0,2017,8,23,0,2,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,3,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32648.86,2,June,2
USR_010738,0,2015,51,16,0,1,2,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,33823.54,0,April,2
USR_029376,0,2017,28,10,1,2,1,0.0,0,GBR,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27483.5,164,November,4
USR_041978,1,2017,25,24,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28836.67,313,October,2
USR_028271,0,2017,8,24,0,1,2,0.0,0,PRT,0,0,0,0,240.0,,0,1,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24594.77,19,June,2
USR_052882,0,2015,35,26,2,7,2,0.0,0,IRL,0,0,0,0,175.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,28852.65,219,December,3
USR_060822,0,2017,3,19,3,8,2,0.0,0,GBR,0,0,0,1,40.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,33210.58,7,May,3
USR_009022,0,2015,41,7,0,4,1,0.0,0,USA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56991.61,0,February,4
USR_020947,1,2017,31,3,1,3,2,0.0,0,ITA,0,0,0,1,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39623.51,215,December,2
USR_008584,0,2015,35,26,0,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Contractor,34766.67,4,December,2
USR_010853,1,2016,36,30,0,3,2,2.0,0,PRT,0,0,0,2,250.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,98359.76,116,December,1
USR_006711,1,2017,18,4,2,5,1,0.0,0,PRT,0,0,0,0,177.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,17159.91,201,September,2
USR_044010,0,2017,9,27,1,3,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29752.86,7,June,2
USR_009423,0,2016,6,6,4,10,2,0.0,0,FRA,0,0,0,1,363.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,27412.34,20,June,3
USR_024851,1,2017,33,17,1,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,96710.46,0,December,2
USR_031727,0,2017,30,27,1,3,2,0.0,0,BRA,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,91344.7,0,November,4
USR_029898,0,2017,24,17,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,51028.01,42,October,2
USR_008145,1,2015,41,10,0,1,2,0.0,0,PRT,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,42947.49,51,February,4
USR_013074,1,2016,18,29,0,2,1,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,26958.78,0,August,2
USR_019250,1,2015,38,14,1,2,3,0.0,0,PRT,0,0,0,0,7.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34005.93,4,January,2
USR_028283,0,2017,25,23,0,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32397.16,129,October,2
USR_058126,1,2016,32,31,2,3,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47331.36,93,November,4
USR_044044,0,2016,32,4,0,3,3,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56680.36,127,December,4
USR_024102,0,2017,12,21,0,3,2,0.0,0,SWE,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37691.24,113,July,4
USR_028940,0,2016,43,21,2,4,2,0.0,0,CHE,0,0,0,0,240.0,,0,1,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37956.4,8,February,4
USR_016208,0,2016,30,17,2,2,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,35535.22,171,November,2
USR_037050,0,2015,53,31,0,3,2,0.0,0,FRA,0,0,0,0,104.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,45419.9,36,April,2
USR_041298,0,2015,43,20,2,6,2,0.0,0,PRT,0,0,0,0,2.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,13617.98,43,February,2
USR_010613,1,2016,35,23,0,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43428.66,283,December,2
USR_050542,0,2017,14,2,2,2,2,0.0,0,FRA,0,0,0,1,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31064.72,52,August,2
USR_007194,1,2017,12,21,0,3,2,0.0,0,PRT,0,0,0,0,86.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Annual_Upfront,Employed_FullTime,25340.11,54,July,2
USR_058494,1,2017,2,10,5,15,2,2.0,0,AGO,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56413.01,21,May,7
USR_027799,0,2017,24,17,1,1,2,0.0,0,FRA,0,0,0,1,83.0,,0,0,0,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43140.7,177,October,4
USR_038061,0,2016,26,23,2,8,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,27062.31,88,October,4
USR_012943,0,2015,45,2,1,5,2,0.0,0,PRT,0,0,0,2,324.0,324.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,30661.51,26,March,2
USR_055933,0,2016,8,15,2,5,2,0.0,0,ESP,0,0,0,0,177.0,,0,1,1,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,13349.67,26,June,3
USR_024340,0,2017,20,17,1,4,2,0.0,0,GBR,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,39281.5,66,September,2
USR_044128,0,2015,39,20,4,7,2,0.0,0,GBR,0,0,0,0,243.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Contractor,25230.03,130,January,2
USR_005533,0,2015,47,16,1,4,3,0.0,0,ESP,0,0,0,1,6.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,13509.39,8,March,2
USR_014965,1,2017,15,14,2,5,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52338.84,129,August,4
USR_047657,0,2016,49,29,0,5,2,0.0,0,BEL,1,0,2,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,27949.41,73,March,2
USR_011334,1,2016,32,4,2,3,2,0.0,1,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,71179.73,151,December,4
USR_030274,0,2016,50,8,0,3,3,0.0,0,PRT,0,0,0,1,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54209.88,87,April,4
USR_029792,0,2016,20,11,0,1,1,0.0,0,PRT,1,0,1,0,,323.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13899.04,0,September,2
USR_009547,1,2016,8,14,2,1,1,0.0,0,AGO,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Direct_Website,Monthly_EFT,Self_Employed,24610.18,0,June,2
USR_016273,0,2016,20,10,2,5,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43537.62,40,September,4
USR_044467,0,2016,51,15,2,3,2,0.0,0,USA,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,70707.08,85,April,1
USR_031121,0,2016,17,17,2,0,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34336.88,25,August,2
USR_033607,0,2016,52,21,0,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26220.55,11,April,4
USR_036925,0,2015,42,15,2,4,2,0.0,0,FIN,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,33370.67,57,February,2
USR_039037,0,2016,44,28,0,2,2,0.0,0,NLD,0,0,0,2,,447.0,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,19221.87,20,February,7
USR_039178,1,2016,36,29,1,4,2,1.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41378.08,33,December,2
USR_011803,0,2016,2,5,0,1,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,17323.62,37,May,2
USR_058945,1,2016,13,26,2,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,18048.62,103,July,2
USR_036435,0,2017,25,21,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40035.54,123,October,2
USR_026168,1,2016,40,26,1,2,2,2.0,0,DEU,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,75183.4,21,January,1
USR_006652,0,2017,11,13,1,0,2,0.0,0,FIN,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,20892.04,0,July,2
USR_017583,1,2017,24,11,2,2,1,0.0,0,GBR,0,0,0,0,195.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38104.61,38,October,2
USR_059413,0,2017,12,19,2,0,2,0.0,0,PRT,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37153.45,18,July,4
USR_039675,0,2017,11,16,2,6,1,0.0,0,FRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,11634.84,175,July,2
USR_048775,1,2015,45,1,1,0,1,0.0,0,PRT,0,0,1,0,,94.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,9484.03,47,March,2
USR_022304,1,2016,21,18,0,1,2,0.0,0,PRT,0,0,0,0,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29601.92,151,September,2
USR_009949,0,2017,17,23,2,2,1,0.0,0,DEU,0,0,0,1,21.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,25944.83,298,August,2
USR_027133,0,2015,36,31,1,2,1,0.0,0,PRT,0,0,0,0,,40.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,26036.9,0,December,2
USR_008585,0,2017,26,29,0,3,2,0.0,0,GBR,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,37123.62,113,October,2
USR_040467,0,2016,48,21,1,2,1,0.0,0,MKD,0,0,0,1,,233.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,23045.81,233,March,2
USR_045194,0,2016,48,25,0,0,1,0.0,0,PRT,0,0,0,1,464.0,,0,0,0,National_Corporate,,Local_Broker,Monthly_EFT,Employed_FullTime,0.0,44,March,2
USR_025078,1,2017,21,21,2,3,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43229.32,175,September,4
USR_035479,1,2015,40,29,1,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,21907.29,87,January,2
USR_001648,1,2016,34,15,1,5,2,0.0,0,ESP,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31874.06,179,December,2
USR_021415,0,2015,43,20,0,1,2,2.0,0,PRT,0,0,0,0,9.0,,0,0,4,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60840.93,43,February,7
USR_053333,0,2016,44,28,0,2,2,0.0,0,CN,0,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,15185.73,2,February,2
USR_020014,0,2015,31,1,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,24620.16,5,December,2
USR_053086,0,2017,9,26,2,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38576.71,78,June,4
USR_006562,0,2016,33,11,0,2,2,2.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,65737.01,142,December,7
